Area,Garage,FirePlace,Baths,White Marble,Black Marble,Indian Marble,Floors,City,Solar,Electric,Fiber,Glass Doors,Swiming Pool,Garden
236,1,4,3,0,1,0,0,2,0,1,0,0,0,1
49,2,4,5,0,1,0,1,1,0,0,0,0,0,1
52,3,1,2,0,1,0,1,2,0,0,0,0,0,1
231,1,3,3,1,0,0,1,2,1,1,0,0,0,0
63,1,1,2,0,0,1,1,2,1,1,1,1,0,0
188,1,2,3,1,0,0,1,2,1,0,0,0,1,1
129,3,2,4,0,0,1,1,2,0,1,0,1,1,1
116,2,3,5,0,0,1,1,2,0,0,1,1,0,0
77,2,1,4,0,1,0,0,2,0,1,1,0,0,1
109,2,0,2,0,1,0,1,3,1,1,0,0,0,1
62,1,3,1,0,1,0,1,3,1,1,0,1,0,1
172,2,2,3,0,1,0,1,3,0,0,0,0,0,0
106,3,4,4,0,0,1,1,2,1,1,0,0,1,1
199,2,4,1,0,1,0,1,1,0,1,0,1,0,1
134,2,4,1,0,0,1,1,3,0,1,0,1,0,1
42,2,1,2,0,0,1,0,1,1,1,0,0,1,0
198,1,2,4,1,0,0,0,3,1,1,1,0,0,1
62,1,2,4,0,0,1,0,2,1,1,1,0,1,1
207,2,3,4,0,0,1,1,1,0,0,0,0,0,0
113,1,4,4,0,1,0,1,2,0,1,0,0,1,1
200,2,1,2,0,1,0,1,3,0,1,0,0,0,0
77,1,2,3,1,0,0,0,1,1,0,0,0,0,0
124,3,4,5,1,0,0,1,2,1,0,1,0,0,1
62,2,4,2,0,1,0,0,1,0,1,0,1,1,0
204,1,3,2,1,0,0,0,3,1,1,0,0,0,0
245,1,3,2,0,1,0,1,1,1,1,0,0,0,0
82,2,3,5,1,0,0,0,3,0,0,1,0,1,0
112,1,3,2,0,1,0,0,2,0,0,1,1,1,0
222,1,0,5,1,0,0,0,1,1,1,0,0,0,1
226,2,0,4,0,0,1,0,1,1,0,0,0,1,1
213,1,3,4,0,1,0,1,3,1,1,1,0,0,0
132,1,3,3,0,1,0,0,1,1,1,1,1,1,0
153,2,0,4,0,1,0,1,3,1,1,0,1,0,1
131,1,0,5,0,0,1,0,1,1,1,1,0,1,1
24,1,4,4,0,1,0,0,3,1,1,1,0,0,0
82,1,4,5,0,0,1,1,2,0,0,0,1,1,0
164,3,3,3,0,1,0,0,2,1,0,1,0,1,1
145,2,1,3,0,0,1,0,1,1,1,0,0,1,0
76,2,4,4,0,1,0,0,1,0,0,0,1,0,0
30,2,3,4,0,0,1,1,3,0,1,0,1,0,1
227,3,4,4,0,0,1,0,2,0,0,1,0,0,1
116,1,0,1,0,1,0,0,3,0,1,1,0,0,0
156,3,2,5,1,0,0,1,1,0,1,1,1,1,0
164,1,1,1,0,0,1,1,1,1,1,0,1,0,1
182,1,4,5,1,0,0,0,1,0,1,0,1,1,1
72,3,3,1,0,0,1,1,2,0,1,0,1,0,0
105,2,2,3,0,1,0,0,1,1,0,0,1,0,0
245,2,2,1,1,0,0,0,2,0,0,0,1,0,0
15,2,2,5,0,1,0,0,3,0,0,1,1,1,0
206,2,3,4,0,0,1,0,2,1,1,1,1,0,1
192,3,0,5,0,1,0,0,2,1,1,1,1,1,0
186,2,1,3,0,0,1,1,3,0,0,0,0,0,0
246,3,4,1,0,1,0,1,2,0,1,1,0,1,1
193,2,4,5,1,0,0,0,3,0,1,1,0,0,1
11,1,1,4,0,1,0,0,2,0,0,1,1,1,0
42,2,4,1,0,1,0,1,1,1,1,0,1,1,0
204,3,4,4,1,0,0,1,2,0,1,1,1,1,1
172,3,4,1,0,1,0,0,3,0,1,1,0,0,1
3,1,4,5,1,0,0,1,2,0,0,1,0,1,1
69,2,3,3,0,0,1,1,3,0,1,0,1,1,1
79,3,1,3,0,1,0,0,2,0,1,1,1,0,0
222,1,3,3,0,1,0,1,1,0,0,1,0,1,0
230,2,1,3,0,0,1,0,2,0,0,0,0,1,0
169,1,4,5,0,0,1,0,1,0,1,0,0,1,1
141,2,1,5,1,0,0,0,3,1,0,0,1,0,1
80,2,0,1,0,0,1,1,2,0,1,1,0,1,1
185,3,4,2,1,0,0,1,3,0,1,0,0,1,1
195,1,4,3,1,0,0,0,3,1,0,0,1,1,1
170,2,4,4,0,0,1,0,2,0,0,0,0,0,1
42,1,3,3,0,1,0,0,1,1,0,1,1,0,0
222,3,2,4,1,0,0,0,2,1,0,0,1,0,0
11,1,4,3,1,0,0,1,3,1,1,1,0,1,0
91,1,2,2,0,1,0,0,2,0,0,1,1,0,1
227,1,3,5,1,0,0,0,1,1,1,1,0,1,0
11,3,1,5,0,0,1,0,1,1,1,0,0,1,1
93,2,1,2,0,0,1,0,1,0,1,1,0,1,1
37,3,3,3,1,0,0,0,1,1,0,1,1,1,1
97,3,2,3,0,0,1,0,1,1,0,1,1,1,0
69,1,0,1,1,0,0,0,2,1,1,1,1,1,1
141,1,2,3,0,1,0,1,3,0,1,1,1,1,1
229,1,2,3,1,0,0,0,2,1,0,0,0,0,1
150,3,3,4,0,0,1,0,1,0,0,1,1,0,0
109,3,3,2,0,1,0,1,3,0,0,0,1,1,0
5,3,0,1,0,0,1,0,2,1,1,0,1,1,1
29,1,2,2,0,1,0,0,3,1,0,1,0,1,1
24,1,1,3,1,0,0,1,1,0,1,0,0,0,0
98,2,4,3,0,0,1,0,3,0,0,1,1,0,0
105,1,4,1,1,0,0,0,3,0,1,1,0,0,0
58,2,1,3,1,0,0,0,3,0,1,0,1,1,1
102,2,1,3,1,0,0,1,2,1,0,0,0,0,1
165,2,4,3,1,0,0,0,1,1,1,1,1,1,1
3,2,3,2,0,1,0,1,1,1,0,1,0,0,0
174,1,2,4,0,0,1,0,1,1,1,1,0,1,0
220,1,0,5,1,0,0,0,2,1,1,1,1,0,1
49,2,0,1,0,0,1,0,2,1,1,1,0,1,1
188,1,4,3,1,0,0,0,2,1,0,0,1,1,0
160,1,4,5,1,0,0,1,1,1,1,1,1,1,0
32,2,3,2,0,0,1,1,1,1,1,1,0,1,0
102,3,1,2,1,0,0,0,2,1,1,0,0,1,0
190,3,1,2,0,0,1,0,2,0,1,0,1,1,0
196,2,0,1,1,0,0,1,2,1,0,1,1,1,0
145,1,0,5,0,0,1,1,3,0,0,0,1,0,0
130,2,1,5,1,0,0,0,1,0,1,0,1,1,0
234,3,2,2,0,0,1,1,1,0,0,1,0,0,0
6,3,1,4,1,0,0,1,2,0,0,1,1,1,0
112,1,3,3,1,0,0,0,3,0,0,0,1,0,0
241,3,4,1,0,0,1,1,3,1,1,0,1,0,0
171,3,4,1,1,0,0,1,2,1,0,1,1,1,1
65,3,2,5,1,0,0,1,2,1,1,1,1,1,1
123,1,2,3,0,1,0,0,1,1,0,0,0,0,0
45,3,4,5,0,1,0,0,2,1,1,1,0,0,0
100,1,3,2,1,0,0,1,1,0,1,0,0,0,1
32,3,4,3,1,0,0,0,1,1,0,0,1,0,0
222,1,3,4,0,1,0,0,3,0,1,0,0,1,1
24,3,1,2,0,0,1,1,2,1,1,1,0,0,0
93,3,2,1,1,0,0,1,3,0,1,1,0,0,0
157,1,3,4,0,1,0,1,2,0,0,0,0,1,0
151,2,1,5,0,0,1,1,1,1,0,1,0,1,0
195,2,0,2,0,0,1,1,3,1,0,0,0,1,1
34,3,2,2,0,0,1,1,2,1,1,0,1,0,0
27,1,1,1,1,0,0,0,1,0,1,1,1,0,1
197,2,3,3,0,0,1,0,1,0,0,1,0,1,1
165,1,2,4,0,0,1,1,3,1,1,0,0,0,1
239,1,4,4,0,0,1,1,3,0,1,0,1,0,1
19,2,0,4,0,1,0,0,3,1,1,1,0,0,1
84,3,4,4,1,0,0,0,1,1,1,1,0,1,1
77,3,0,4,0,0,1,1,2,1,1,1,1,1,1
9,2,4,5,0,1,0,0,3,0,1,1,1,1,0
95,1,0,2,0,1,0,0,2,0,1,1,1,1,1
82,1,0,3,0,0,1,0,3,0,1,1,0,1,0
114,2,0,1,0,0,1,0,2,0,1,1,1,0,0
233,3,0,3,1,0,0,1,2,0,0,0,0,0,0
16,1,2,2,1,0,0,0,3,0,0,0,1,1,1
6,3,0,4,0,0,1,0,3,1,0,1,1,0,0
127,3,2,1,1,0,0,1,3,1,1,0,0,0,1
94,1,0,5,0,0,1,1,1,1,0,0,1,0,1
98,1,2,1,0,0,1,1,1,1,1,0,1,0,0
124,1,1,5,0,0,1,0,2,1,0,1,0,1,1
205,3,2,1,0,1,0,1,3,1,0,1,1,1,0
35,3,1,3,0,0,1,1,3,1,0,0,0,1,0
240,2,1,3,0,1,0,1,1,1,1,1,1,0,0
191,3,3,1,1,0,0,0,1,0,0,1,1,1,1
84,2,4,5,0,0,1,1,1,1,1,0,1,1,1
75,2,3,5,0,1,0,0,1,0,0,0,0,0,1
125,1,1,1,0,0,1,0,2,0,1,0,1,1,0
165,1,1,4,0,0,1,0,2,0,0,0,1,0,0
163,3,4,3,0,1,0,0,1,1,0,0,0,0,1
244,3,1,3,0,1,0,0,1,1,0,1,1,1,1
30,1,1,1,1,0,0,1,2,0,0,0,0,1,0
115,1,1,2,1,0,0,0,1,0,0,0,0,1,0
131,2,1,2,0,1,0,0,3,0,0,1,1,0,0
113,1,1,5,0,1,0,0,2,1,1,0,1,1,0
186,1,2,1,0,1,0,1,1,0,0,0,0,1,0
34,2,2,2,0,0,1,1,1,1,0,0,1,0,0
138,3,4,2,0,1,0,1,3,0,1,0,1,0,0
157,2,3,1,0,1,0,0,2,1,1,1,0,0,0
35,2,2,2,0,1,0,1,3,1,0,1,1,1,1
146,1,0,5,0,0,1,0,1,0,1,0,1,0,1
164,1,1,4,0,0,1,0,3,0,1,1,1,0,1
248,2,2,2,1,0,0,1,1,1,1,1,0,0,0
210,3,2,3,0,0,1,1,2,1,1,0,1,1,0
6,3,0,4,1,0,0,0,2,1,1,0,0,1,0
91,3,1,2,0,1,0,0,3,0,1,0,0,0,1
26,1,2,4,0,1,0,0,1,1,0,1,1,1,1
18,2,0,1,1,0,0,0,3,1,1,0,0,0,0
157,2,3,3,0,0,1,0,3,0,1,1,0,1,1
241,2,4,1,1,0,0,0,2,0,0,0,1,1,0
102,3,2,5,0,0,1,0,1,0,1,1,0,0,0
194,2,3,3,0,0,1,1,2,0,0,1,0,0,1
230,3,4,1,1,0,0,1,3,0,0,1,0,0,0
71,3,2,3,0,1,0,1,2,0,0,1,0,1,0
134,2,2,5,1,0,0,0,3,1,0,0,0,1,0
110,2,0,3,0,0,1,0,1,0,0,1,1,0,0
43,2,3,3,0,0,1,1,2,0,0,0,0,0,0
95,3,1,4,0,1,0,1,1,0,1,1,0,1,1
204,2,0,2,0,1,0,1,2,1,0,0,0,0,1
48,3,1,3,1,0,0,0,1,0,1,1,0,1,0
238,3,0,3,0,1,0,0,2,0,0,1,0,1,0
232,3,0,5,0,0,1,0,1,1,0,1,1,1,0
147,3,1,1,0,0,1,1,1,0,1,1,0,0,0
206,3,3,1,0,1,0,0,2,0,1,1,1,0,0
203,3,2,2,0,0,1,0,1,1,1,1,0,0,0
245,2,2,4,1,0,0,0,1,1,0,0,0,0,1
12,1,1,4,1,0,0,1,2,0,1,0,0,0,0
181,3,3,4,0,1,0,0,3,1,0,1,1,1,0
137,3,2,4,0,1,0,1,3,0,0,1,0,1,0
156,3,2,2,1,0,0,1,3,0,1,0,0,0,1
55,1,4,5,0,0,1,0,1,0,0,0,0,1,1
176,3,0,3,1,0,0,0,2,0,0,1,1,1,0
5,3,3,3,0,1,0,0,1,0,0,1,1,0,0
194,3,4,5,1,0,0,0,1,0,1,1,0,0,0
157,1,2,1,0,0,1,1,3,0,1,1,0,0,0
185,3,3,1,0,0,1,1,3,1,1,1,0,1,1
137,3,3,1,0,0,1,0,1,0,0,0,1,0,0
88,1,4,5,0,0,1,0,3,0,1,0,0,1,0
176,2,4,5,0,1,0,0,1,0,1,0,0,0,1
219,1,0,3,0,1,0,0,3,0,1,1,1,1,0
8,3,0,1,0,0,1,1,2,0,1,0,1,0,1
249,2,4,4,1,0,0,1,1,0,0,0,1,0,0
140,1,2,3,1,0,0,1,2,1,1,1,1,1,0
197,1,3,4,0,1,0,0,2,0,1,0,0,0,0
136,2,1,5,0,1,0,1,2,1,1,0,0,0,0
189,1,0,4,1,0,0,1,3,1,0,0,0,0,1
137,2,2,3,1,0,0,1,2,0,0,1,1,1,1
25,3,1,4,0,0,1,1,2,1,0,0,0,1,0
94,3,4,3,0,1,0,1,3,0,1,0,0,1,0
5,2,0,5,0,1,0,0,3,0,1,1,0,1,0
95,3,2,5,0,0,1,1,3,0,1,1,1,1,0
177,3,4,2,0,0,1,1,1,0,0,0,1,1,0
153,2,2,4,0,0,1,1,3,0,1,1,1,1,1
121,2,0,5,0,1,0,0,3,0,0,0,0,0,1
15,3,4,1,1,0,0,1,1,0,0,0,1,1,1
42,3,2,5,0,1,0,0,1,0,0,0,0,0,0
212,2,0,1,1,0,0,0,1,0,0,0,0,0,1
166,2,3,3,0,0,1,1,2,1,1,0,0,1,1
92,3,2,5,0,1,0,0,2,1,0,1,1,0,1
88,2,1,5,1,0,0,1,1,0,1,1,1,0,0
131,2,1,4,1,0,0,0,3,1,1,0,1,1,1
52,2,1,3,0,0,1,1,1,1,0,0,1,0,0
226,1,3,2,1,0,0,0,2,1,0,1,1,1,0
85,2,1,1,0,1,0,1,3,1,0,0,0,1,0
231,3,2,1,0,1,0,0,1,0,0,1,0,0,1
106,1,2,4,1,0,0,1,2,0,1,0,1,1,1
120,2,1,2,0,0,1,1,2,1,1,0,0,1,1
24,1,4,2,0,0,1,0,3,0,0,0,1,1,0
67,1,1,3,0,1,0,0,3,1,1,0,1,0,0
95,3,4,4,0,1,0,0,2,0,1,1,1,0,0
37,3,3,4,0,0,1,0,3,1,1,1,0,0,0
27,2,3,5,0,0,1,1,3,0,0,0,0,1,0
74,1,4,5,0,1,0,0,2,1,0,0,0,0,1
218,2,4,5,0,1,0,1,2,1,0,0,0,0,1
123,2,4,4,0,0,1,0,3,0,1,0,0,1,1
150,2,2,3,0,1,0,0,2,1,0,1,1,1,1
225,3,3,1,0,1,0,0,2,1,1,1,1,1,1
94,2,4,3,0,1,0,0,3,1,1,1,1,1,1
72,1,3,2,0,0,1,1,1,0,1,0,1,1,0
14,3,2,2,0,1,0,1,3,1,0,0,1,0,0
244,2,3,5,0,0,1,0,3,1,1,1,1,0,0
153,1,4,1,0,1,0,1,1,0,1,0,0,1,1
213,2,3,2,1,0,0,1,3,0,0,1,1,0,0
16,1,3,2,0,1,0,1,2,1,1,0,1,1,1
6,1,1,1,1,0,0,0,3,1,0,0,1,1,1
218,3,2,4,0,0,1,1,2,0,0,1,1,1,1
58,2,0,2,0,0,1,0,3,1,0,1,1,0,1
201,3,2,1,1,0,0,0,1,1,1,0,0,1,0
32,2,2,5,0,0,1,1,1,0,0,1,0,1,1
156,3,2,5,0,1,0,1,2,1,0,0,0,0,0
12,3,0,4,1,0,0,0,3,0,1,0,0,1,1
195,3,3,5,1,0,0,0,2,1,1,1,0,1,0
31,3,1,4,0,0,1,1,1,0,1,1,1,1,1
179,1,3,1,1,0,0,0,3,0,0,1,0,0,0
129,3,1,5,0,0,1,1,1,1,1,0,1,1,1
104,1,4,3,1,0,0,1,3,1,1,1,1,0,0
27,2,1,4,0,0,1,1,3,1,0,0,1,1,1
243,1,1,3,1,0,0,0,2,1,0,1,1,1,0
156,3,4,3,1,0,0,0,1,0,1,0,0,0,1
62,3,3,5,0,1,0,1,1,1,0,1,0,1,0
26,1,1,1,0,0,1,1,1,0,0,0,1,0,0
228,2,3,3,1,0,0,1,1,1,1,0,0,1,0
84,3,2,4,0,1,0,1,2,1,0,0,1,0,1
102,1,1,3,1,0,0,0,2,0,1,1,1,0,0
80,1,0,5,1,0,0,0,1,0,1,1,1,1,0
205,1,0,2,0,0,1,0,3,1,1,0,0,1,0
80,2,2,1,0,0,1,0,3,1,1,0,1,1,1
233,2,0,3,1,0,0,0,2,1,0,1,0,1,0
19,1,0,3,0,1,0,0,1,1,0,1,0,0,0
8,2,2,3,0,1,0,1,3,1,1,0,1,1,1
186,3,2,1,0,0,1,0,2,1,0,1,0,0,1
25,3,4,5,0,1,0,1,3,1,0,0,0,1,0
175,1,3,2,0,1,0,1,1,1,0,0,1,1,1
115,1,2,1,0,0,1,1,2,1,0,1,1,0,0
149,1,1,5,0,0,1,1,1,0,0,1,0,0,1
56,1,4,2,0,1,0,1,2,1,1,0,1,0,0
229,1,1,4,0,1,0,0,2,1,1,1,1,0,0
214,1,1,4,0,1,0,1,2,0,1,0,0,1,0
55,3,1,3,0,1,0,1,2,0,0,0,0,0,0
117,2,1,4,0,0,1,1,2,1,1,1,0,0,1
114,3,1,1,1,0,0,0,1,1,0,1,1,1,1
61,2,3,4,0,1,0,0,3,1,0,1,0,0,0
244,2,2,2,0,1,0,0,1,1,1,1,1,0,1
156,2,0,1,0,1,0,0,3,0,0,1,1,0,1
192,2,3,2,1,0,0,1,1,1,1,0,0,0,1
241,2,2,3,0,1,0,1,1,0,1,1,1,1,0
160,3,0,1,0,0,1,0,3,1,0,1,0,1,1
59,1,4,4,0,1,0,1,2,0,0,1,0,1,1
148,1,3,1,0,0,1,0,3,0,1,0,0,1,0
45,2,3,2,0,1,0,1,3,0,1,0,0,1,1
122,3,2,3,1,0,0,0,3,0,1,0,0,1,1
177,3,1,5,1,0,0,0,2,1,1,1,0,0,1
139,2,0,5,0,0,1,1,3,0,0,0,0,0,1
35,1,4,2,1,0,0,0,2,1,0,1,1,0,1
87,2,4,4,1,0,0,1,3,0,1,1,0,1,1
55,1,3,5,0,0,1,0,2,1,0,0,1,1,1
28,2,1,3,0,1,0,0,3,1,0,1,1,1,0
44,1,2,3,0,1,0,1,3,1,0,0,0,1,0
102,3,2,1,0,0,1,1,1,1,1,0,0,1,1
90,2,0,1,0,1,0,1,1,0,0,1,1,0,0
38,3,2,5,0,1,0,1,3,1,0,1,1,1,0
1,2,3,2,0,1,0,1,3,0,1,1,1,1,1
222,1,3,5,0,0,1,0,3,0,1,1,0,1,1
192,3,4,4,0,0,1,1,3,0,1,1,1,1,1
202,3,0,3,0,0,1,1,3,0,0,0,0,0,0
134,2,1,2,1,0,0,1,3,0,0,1,1,1,1
109,3,4,3,0,1,0,1,2,0,0,1,0,0,0
83,1,3,1,1,0,0,1,3,1,0,0,0,1,1
14,1,4,5,0,0,1,1,2,1,1,0,1,0,0
167,3,1,2,0,0,1,1,3,1,0,1,1,0,0
216,3,4,5,1,0,0,0,3,0,1,1,1,0,1
190,1,4,5,0,1,0,1,1,0,1,1,0,0,0
78,3,2,5,0,1,0,0,3,1,0,0,1,1,0
204,3,2,1,0,1,0,1,2,1,0,1,1,1,0
203,3,4,5,0,1,0,1,2,0,0,0,0,1,1
247,3,0,3,1,0,0,0,2,0,1,0,0,1,0
178,2,4,1,0,0,1,0,2,0,1,1,1,1,1
215,3,1,4,1,0,0,0,2,1,1,0,0,0,1
46,1,0,2,0,1,0,0,3,1,1,0,0,0,0
81,2,1,4,0,1,0,1,2,1,0,1,1,0,1
47,1,1,2,1,0,0,1,3,0,0,1,0,1,0
212,1,3,2,0,0,1,0,1,1,1,0,1,1,0
71,2,3,4,1,0,0,0,3,0,0,1,0,1,0
187,2,3,5,0,1,0,0,3,1,0,1,1,1,1
192,1,3,5,0,0,1,0,2,1,1,1,0,0,0
24,3,4,1,0,0,1,0,1,0,0,1,0,1,0
191,3,1,3,0,0,1,1,2,0,0,1,1,0,0
90,2,1,5,0,1,0,0,3,1,1,0,0,1,0
206,2,0,4,1,0,0,0,2,1,0,1,0,0,1
119,3,4,2,0,1,0,0,1,0,0,0,1,0,1
129,3,3,3,0,0,1,1,2,1,0,1,1,0,0
50,2,4,2,1,0,0,0,1,1,1,0,0,1,0
210,3,3,2,0,1,0,0,2,0,0,1,1,0,1
186,1,0,3,0,1,0,0,2,0,1,0,0,0,1
211,3,2,3,0,1,0,1,2,1,1,0,1,1,1
113,3,2,1,0,0,1,1,3,0,0,0,0,0,1
3,2,1,1,0,1,0,1,3,0,0,1,0,0,0
147,1,1,3,0,1,0,0,1,0,1,0,1,1,1
197,1,2,2,1,0,0,0,1,1,0,1,1,1,1
42,3,3,5,1,0,0,1,1,1,1,1,1,0,0
45,2,1,4,0,1,0,1,2,0,0,1,0,1,0
32,2,4,5,1,0,0,0,2,0,0,0,1,1,0
120,1,2,4,1,0,0,0,2,0,0,0,0,1,1
244,1,4,4,0,0,1,0,2,0,1,0,1,1,0
111,3,0,2,0,1,0,1,3,1,1,1,0,0,1
34,3,0,5,0,1,0,1,2,1,1,0,1,0,0
227,1,3,2,0,1,0,0,1,0,1,0,0,0,1
142,2,1,4,1,0,0,1,1,1,0,0,1,0,0
191,3,0,3,1,0,0,0,2,0,1,1,0,1,0
173,2,3,1,0,1,0,0,3,0,0,1,1,0,1
230,2,3,2,1,0,0,0,2,0,1,0,1,0,0
164,2,4,4,0,1,0,1,2,1,0,1,0,0,1
132,2,2,3,0,1,0,1,3,1,0,1,1,0,1
187,3,1,1,1,0,0,0,2,1,0,0,1,1,1
144,2,1,4,0,0,1,0,1,0,1,1,1,0,1
160,3,4,3,0,1,0,1,3,0,0,0,1,1,0
240,3,2,5,0,1,0,1,1,0,1,1,1,1,1
102,3,3,2,0,1,0,0,3,0,0,0,0,0,1
216,3,4,1,0,1,0,0,3,1,1,1,0,1,1
18,3,2,2,0,1,0,0,2,1,1,1,0,0,1
227,3,1,2,0,1,0,1,3,1,1,0,1,1,1
80,1,0,2,1,0,0,1,1,0,0,1,0,0,1
153,2,0,1,0,1,0,1,3,1,1,0,1,0,1
10,3,1,2,0,0,1,1,3,0,0,1,0,1,0
13,1,1,4,0,1,0,1,3,0,0,0,1,0,0
101,3,2,5,1,0,0,1,3,0,0,0,1,1,1
130,1,1,4,1,0,0,1,2,1,1,1,1,0,1
94,1,3,4,0,0,1,0,2,0,0,1,1,0,0
35,3,3,2,1,0,0,0,3,0,0,0,0,1,0
227,1,4,3,1,0,0,0,1,1,1,0,0,1,1
102,2,3,4,0,0,1,1,2,0,0,1,1,0,1
166,3,0,4,0,0,1,0,2,1,0,1,1,1,1
60,1,3,2,0,1,0,1,1,0,0,0,1,0,1
108,2,2,5,0,0,1,0,3,0,1,1,1,1,0
146,2,4,4,0,1,0,0,3,0,0,1,1,1,1
222,2,2,1,0,0,1,1,1,0,1,0,0,1,0
38,1,1,3,0,1,0,1,3,0,1,0,1,1,1
114,3,3,1,1,0,0,0,3,0,0,0,0,0,1
150,3,4,3,1,0,0,1,3,1,0,0,1,0,0
211,2,0,1,0,0,1,0,3,1,0,1,0,0,1
62,2,4,3,1,0,0,1,3,0,1,0,1,0,0
2,1,2,3,1,0,0,1,3,1,0,0,1,0,1
244,3,3,3,1,0,0,0,1,0,0,0,0,1,1
212,3,2,2,0,0,1,1,2,1,0,0,0,1,1
232,2,3,4,1,0,0,1,2,0,0,1,1,1,1
171,2,3,1,0,0,1,1,1,1,0,0,1,0,0
166,2,4,1,1,0,0,0,1,1,1,1,0,1,0
94,1,4,4,1,0,0,1,1,1,0,1,0,1,0
165,1,1,5,1,0,0,0,3,0,0,1,1,1,1
37,1,1,2,0,0,1,1,1,1,1,1,1,1,1
124,2,2,4,0,0,1,0,3,1,1,0,1,0,0
139,2,0,3,0,0,1,0,2,0,0,0,0,1,0
10,3,1,2,0,1,0,1,2,0,0,1,0,1,1
67,3,3,2,0,1,0,1,3,0,0,0,0,1,0
13,3,3,3,0,1,0,0,2,0,1,0,1,0,1
151,2,2,1,0,1,0,1,3,0,1,0,1,0,0
184,1,2,1,0,1,0,0,3,1,0,0,0,1,0
69,1,3,3,1,0,0,0,2,0,0,0,1,1,0
243,1,2,4,0,0,1,0,2,1,1,1,1,0,0
136,3,3,3,0,1,0,1,3,0,1,0,1,0,0
98,3,0,4,0,0,1,1,3,1,0,0,0,0,1
97,3,1,3,0,1,0,1,1,0,1,0,1,0,1
69,2,2,2,0,0,1,1,1,0,0,0,0,0,0
199,3,4,3,0,1,0,0,1,0,0,0,1,0,1
162,2,3,4,1,0,0,0,2,0,1,1,1,0,0
70,3,4,2,1,0,0,1,1,1,0,1,0,1,0
49,1,0,2,1,0,0,0,3,1,1,1,0,0,1
145,2,1,1,0,0,1,1,1,0,1,0,0,1,1
30,3,3,4,0,0,1,0,2,1,1,0,1,0,0
233,2,4,4,0,1,0,0,2,0,1,0,0,0,1
198,2,4,3,0,0,1,1,3,1,1,1,1,0,1
66,2,3,1,0,0,1,1,1,1,0,0,0,1,0
146,3,3,5,1,0,0,1,2,1,1,0,1,0,1
10,2,2,5,1,0,0,0,3,1,1,0,0,0,1
94,2,1,5,0,1,0,0,1,1,0,1,0,1,0
112,3,2,4,0,0,1,1,3,1,1,1,0,1,1
84,2,4,4,1,0,0,0,3,0,1,1,0,1,1
16,3,3,1,1,0,0,1,2,1,1,1,0,1,1
211,1,2,3,0,1,0,0,3,1,0,0,0,1,0
156,2,2,2,1,0,0,0,2,0,0,0,0,0,0
116,1,0,1,0,0,1,0,1,1,1,1,0,1,0
84,2,2,1,1,0,0,0,3,0,1,1,1,1,1
108,2,3,2,0,1,0,1,3,0,1,0,0,1,0
91,3,0,1,0,1,0,0,2,1,0,0,0,0,1
26,3,4,4,0,1,0,1,2,1,0,0,1,0,0
106,1,3,1,1,0,0,1,2,1,1,1,1,1,1
120,3,0,1,0,0,1,1,1,0,1,0,1,1,0
219,1,3,3,0,0,1,1,3,1,0,0,1,0,1
78,3,2,2,0,1,0,0,2,1,1,1,0,1,0
217,3,3,4,1,0,0,1,3,0,1,0,1,1,0
103,2,1,1,0,0,1,0,2,0,1,1,1,0,0
58,1,4,2,1,0,0,1,2,1,1,0,1,0,0
193,1,2,1,0,0,1,1,1,1,0,0,0,0,0
72,2,4,5,0,1,0,1,1,0,0,0,0,1,1
27,3,1,1,0,0,1,1,1,0,0,1,0,0,1
246,1,4,5,0,0,1,1,1,0,0,1,0,1,0
125,2,1,4,0,1,0,0,3,1,0,0,0,1,1
23,2,1,2,1,0,0,0,1,0,0,1,0,1,0
84,1,3,5,1,0,0,0,3,0,1,0,0,0,1
34,2,3,3,1,0,0,0,1,0,0,0,0,1,1
167,3,3,3,0,1,0,0,3,1,0,0,0,0,0
170,1,3,2,0,0,1,0,2,0,1,1,1,0,0
89,3,2,4,0,1,0,1,3,1,0,1,0,0,0
73,1,4,1,1,0,0,1,2,1,1,0,1,1,0
137,1,0,2,0,0,1,1,3,0,1,1,0,1,1
175,3,0,2,0,1,0,1,1,1,1,0,1,1,1
42,1,0,1,0,0,1,0,2,1,0,1,1,0,1
136,1,1,2,0,1,0,0,2,0,1,0,1,1,1
75,2,3,4,1,0,0,0,1,0,0,1,0,1,0
85,2,0,4,1,0,0,1,1,0,1,0,1,1,0
68,3,4,1,0,0,1,0,2,1,0,0,0,0,1
156,3,1,5,0,1,0,1,3,1,1,0,0,0,0
34,1,4,4,0,1,0,0,1,1,1,0,1,0,1
149,1,0,2,0,0,1,1,3,1,1,0,0,0,1
156,1,4,5,1,0,0,1,1,1,0,0,1,0,0
17,1,3,5,0,1,0,0,1,0,1,0,0,0,0
7,2,3,1,0,1,0,1,3,0,0,1,1,0,0
162,3,3,1,1,0,0,0,2,0,0,1,1,0,1
234,3,1,5,1,0,0,1,1,0,0,0,0,0,1
40,2,1,3,0,0,1,1,1,1,1,0,1,0,1
96,1,4,1,1,0,0,1,3,1,1,0,1,1,0
231,1,3,5,0,1,0,1,2,1,0,0,0,1,1
243,2,1,2,0,1,0,0,3,1,0,0,0,0,1
138,2,1,2,1,0,0,1,2,0,0,1,1,1,0
156,2,3,5,0,1,0,1,1,1,0,0,1,1,1
202,2,2,2,0,1,0,1,1,1,0,0,0,1,1
239,1,1,2,0,0,1,0,2,0,1,1,0,1,0
