MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,SA,SB,Runtime
128,128,16,8,16,8,16,8,8,1,1,0,0,1,523.865
128,128,16,8,16,8,16,8,8,1,1,0,1,0,520.0475
128,128,16,8,16,8,16,8,8,1,1,0,1,1,948.9225000000001
128,128,16,8,16,8,16,8,8,1,1,1,0,0,498.475
128,128,16,8,16,8,16,8,8,1,1,1,0,1,521.2075
128,128,16,8,16,8,16,8,8,1,1,1,1,0,522.92
128,128,16,8,16,8,16,8,8,1,1,1,1,1,880.4825000000001
128,128,16,8,16,8,16,8,8,2,0,0,0,0,501.7075
128,128,16,8,16,8,16,8,8,2,0,0,0,1,533.7125
128,128,16,8,16,8,16,8,8,2,0,0,1,0,535.1675
128,128,16,8,16,8,16,8,8,2,0,0,1,1,934.34
128,128,16,8,16,8,16,8,8,2,0,1,0,0,503.305
128,128,16,8,16,8,16,8,8,2,0,1,0,1,529.6925
128,128,16,8,16,8,16,8,8,2,0,1,1,0,537.5625
128,128,16,8,16,8,16,8,8,2,0,1,1,1,910.815
128,128,16,8,16,8,16,8,8,2,1,0,0,0,495.65
128,128,16,8,16,8,16,8,8,2,1,0,0,1,533.7125
128,128,16,8,16,8,16,8,8,2,1,0,1,0,532.8725
128,128,16,8,16,8,16,8,8,2,1,0,1,1,929.8225
128,128,16,8,16,8,16,8,8,2,1,1,0,0,497.8675
128,128,16,8,16,8,16,8,8,2,1,1,0,1,528.455
128,128,16,8,16,8,16,8,8,2,1,1,1,0,535.9325
128,128,16,8,16,8,16,8,8,2,1,1,1,1,907.56
128,128,16,8,16,8,16,8,8,4,0,0,0,0,498.115
128,128,16,8,16,8,16,8,8,4,0,0,0,1,506.2425
128,128,16,8,16,8,16,8,8,4,0,0,1,0,512.9875
128,128,16,8,16,8,16,8,8,4,0,0,1,1,890.8824999999999
128,128,16,8,16,8,16,8,8,4,0,1,0,0,499.47249999999997
128,128,16,8,16,8,16,8,8,4,0,1,0,1,508.92
128,128,16,8,16,8,16,8,8,4,0,1,1,0,514.5475
128,128,16,8,16,8,16,8,8,4,0,1,1,1,894.7625
128,128,16,8,16,8,16,8,8,4,1,0,0,0,492.27
128,128,16,8,16,8,16,8,8,4,1,0,0,1,505.52250000000004
128,128,16,8,16,8,16,8,8,4,1,0,1,0,511.555
128,128,16,8,16,8,16,8,8,4,1,0,1,1,895.455
128,128,16,8,16,8,16,8,8,4,1,1,0,0,493.80499999999995
128,128,16,8,16,8,16,8,8,4,1,1,0,1,508.74249999999995
128,128,16,8,16,8,16,8,8,4,1,1,1,0,512.6374999999999
128,128,16,8,16,8,16,8,8,4,1,1,1,1,889.17
128,128,16,8,16,8,16,8,8,8,0,0,0,0,478.59749999999997
128,128,16,8,16,8,16,8,8,8,0,0,0,1,509.5475
128,128,16,8,16,8,16,8,8,8,0,0,1,0,510.0675
128,128,16,8,16,8,16,8,8,8,0,0,1,1,892.9825000000001
128,128,16,8,16,8,16,8,8,8,0,1,0,0,478.80499999999995
128,128,16,8,16,8,16,8,8,8,0,1,0,1,509.0125
128,128,16,8,16,8,16,8,8,8,0,1,1,0,487.69749999999993
128,128,16,8,16,8,16,8,8,8,0,1,1,1,889.1949999999999
128,128,16,8,16,8,16,8,8,8,1,0,0,0,472.9425
128,128,16,8,16,8,16,8,8,8,1,0,0,1,507.165
128,128,16,8,16,8,16,8,8,8,1,0,1,0,507.33500000000004
128,128,16,8,16,8,16,8,8,8,1,0,1,1,894.5999999999999
128,128,16,8,16,8,16,8,8,8,1,1,0,0,473.17249999999996
128,128,16,8,16,8,16,8,8,8,1,1,0,1,506.7475
128,128,16,8,16,8,16,8,8,8,1,1,1,0,486.9
128,128,16,8,16,8,16,8,8,8,1,1,1,1,892.8425000000001
128,128,16,8,16,8,32,2,1,1,0,0,0,0,463.885
128,128,16,8,16,8,32,2,1,1,0,0,0,1,504.74
128,128,16,8,16,8,32,2,1,1,0,0,1,0,456.765
128,128,16,8,16,8,32,2,1,1,0,0,1,1,459.125
128,128,16,8,16,8,32,2,1,1,0,1,0,0,469.265
128,128,16,8,16,8,32,2,1,1,0,1,0,1,502.8925
128,128,16,8,16,8,32,2,1,1,0,1,1,0,458.99499999999995
128,128,16,8,16,8,32,2,1,1,0,1,1,1,638.8225
128,128,16,8,16,8,32,2,1,1,1,0,0,0,462.515
128,128,16,8,16,8,32,2,1,1,1,0,0,1,508.225
128,128,16,8,16,8,32,2,1,1,1,0,1,0,471.145
128,128,16,8,16,8,32,2,1,1,1,0,1,1,477.64750000000004
128,128,16,8,16,8,32,2,1,1,1,1,0,0,468.8025
128,128,16,8,16,8,32,2,1,1,1,1,0,1,508.96999999999997
128,128,16,8,16,8,32,2,1,1,1,1,1,0,474.27
128,128,16,8,16,8,32,2,1,1,1,1,1,1,640.345
128,128,16,8,16,8,32,2,1,2,0,0,0,0,488.82
128,128,16,8,16,8,32,2,1,2,0,0,0,1,498.02
128,128,16,8,16,8,32,2,1,2,0,0,1,0,465.1725
128,128,16,8,16,8,32,2,1,2,0,0,1,1,493.16
128,128,16,8,16,8,32,2,1,2,0,1,0,0,493.1875
128,128,16,8,16,8,32,2,1,2,0,1,0,1,494.54999999999995
128,128,16,8,16,8,32,2,1,2,0,1,1,0,462.5675
128,128,16,8,16,8,32,2,1,2,0,1,1,1,622.815
128,128,16,8,16,8,32,2,1,2,1,0,0,0,478.955
128,128,16,8,16,8,32,2,1,2,1,0,0,1,503.9325
128,128,16,8,16,8,32,2,1,2,1,0,1,0,477.9875
128,128,16,8,16,8,32,2,1,2,1,0,1,1,505.68499999999995
128,128,16,8,16,8,32,2,1,2,1,1,0,0,486.4325
128,128,16,8,16,8,32,2,1,2,1,1,0,1,499.95
128,128,16,8,16,8,32,2,1,2,1,1,1,0,479.46
128,128,16,8,16,8,32,2,1,2,1,1,1,1,668.0675
128,128,16,8,16,8,32,2,1,4,0,0,0,0,476.55750000000006
128,128,16,8,16,8,32,2,1,4,0,0,0,1,483.40500000000003
128,128,16,8,16,8,32,2,1,4,0,0,1,0,494.84749999999997
128,128,16,8,16,8,32,2,1,4,0,0,1,1,633.22
128,128,16,8,16,8,32,2,1,4,0,1,0,0,472.7775
128,128,16,8,16,8,32,2,1,4,0,1,0,1,485.86
128,128,16,8,16,8,32,2,1,4,0,1,1,0,496.66499999999996
128,128,16,8,16,8,32,2,1,4,0,1,1,1,640.8824999999999
128,128,16,8,16,8,32,2,1,4,1,0,0,0,466.94250000000005
128,128,16,8,16,8,32,2,1,4,1,0,0,1,492.16499999999996
128,128,16,8,16,8,32,2,1,4,1,0,1,0,488.245
128,128,16,8,16,8,32,2,1,4,1,0,1,1,656.5375
128,128,16,8,16,8,32,2,1,4,1,1,0,0,468.535
128,128,16,8,16,8,32,2,1,4,1,1,0,1,492.39
128,128,16,8,16,8,32,2,1,4,1,1,1,0,489.5875
128,128,16,8,16,8,32,2,1,4,1,1,1,1,638.735
128,128,16,8,16,8,32,2,2,1,0,0,0,0,519.94
128,128,16,8,16,8,32,2,2,1,0,0,0,1,527.355
128,128,16,8,16,8,32,2,2,1,0,0,1,0,524.96
128,128,16,8,16,8,32,2,2,1,0,0,1,1,519.4649999999999
128,128,16,8,16,8,32,2,2,1,0,1,0,0,518.7674999999999
128,128,16,8,16,8,32,2,2,1,0,1,0,1,524.2625
128,128,16,8,16,8,32,2,2,1,0,1,1,0,520.93
128,128,16,8,16,8,32,2,2,1,0,1,1,1,758.6424999999999
128,128,16,8,16,8,32,2,2,1,1,0,0,0,506.89
128,128,16,8,16,8,32,2,2,1,1,0,0,1,525.89
128,128,16,8,16,8,32,2,2,1,1,0,1,0,516.3175
128,128,16,8,16,8,32,2,2,1,1,0,1,1,549.5225
128,128,16,8,16,8,32,2,2,1,1,1,0,0,509.64
128,128,16,8,16,8,32,2,2,1,1,1,0,1,524.69
128,128,16,8,16,8,32,2,2,1,1,1,1,0,522.02
128,128,16,8,16,8,32,2,2,1,1,1,1,1,745.22
128,128,16,8,16,8,32,2,2,2,0,0,0,0,505.7825
128,128,16,8,16,8,32,2,2,2,0,0,0,1,534.625
128,128,16,8,16,8,32,2,2,2,0,0,1,0,508.675
128,128,16,8,16,8,32,2,2,2,0,0,1,1,513.7825
128,128,16,8,16,8,32,2,2,2,0,1,0,0,515.7925
128,128,16,8,16,8,32,2,2,2,0,1,0,1,530.1274999999999
128,128,16,8,16,8,32,2,2,2,0,1,1,0,508.8075
128,128,16,8,16,8,32,2,2,2,0,1,1,1,704.48
128,128,16,8,16,8,32,2,2,2,1,0,0,0,494.27
128,128,16,8,16,8,32,2,2,2,1,0,0,1,540.5
128,128,16,8,16,8,32,2,2,2,1,0,1,0,512.6075
128,128,16,8,16,8,32,2,2,2,1,0,1,1,506.175
128,128,16,8,16,8,32,2,2,2,1,1,0,0,499.285
128,128,16,8,16,8,32,2,2,2,1,1,0,1,527.9649999999999
128,128,16,8,16,8,32,2,2,2,1,1,1,0,506.895
128,128,16,8,16,8,32,2,2,2,1,1,1,1,706.355
128,128,16,8,16,8,32,2,2,4,0,0,0,0,505.67749999999995
128,128,16,8,16,8,32,2,2,4,0,0,0,1,525.215
128,128,16,8,16,8,32,2,2,4,0,0,1,0,502.965
128,128,16,8,16,8,32,2,2,4,0,0,1,1,706.6225000000001
128,128,16,8,16,8,32,2,2,4,0,1,0,0,501.44500000000005
128,128,16,8,16,8,32,2,2,4,0,1,0,1,512.78
128,128,16,8,16,8,32,2,2,4,0,1,1,0,507.17
128,128,16,8,16,8,32,2,2,4,0,1,1,1,694.5975
128,128,16,8,16,8,32,2,2,4,1,0,0,0,493.4125
128,128,16,8,16,8,32,2,2,4,1,0,0,1,532.445
128,128,16,8,16,8,32,2,2,4,1,0,1,0,521.75
128,128,16,8,16,8,32,2,2,4,1,0,1,1,721.185
128,128,16,8,16,8,32,2,2,4,1,1,0,0,492.10749999999996
128,128,16,8,16,8,32,2,2,4,1,1,0,1,519.3824999999999
128,128,16,8,16,8,32,2,2,4,1,1,1,0,519.8725000000001
128,128,16,8,16,8,32,2,2,4,1,1,1,1,729.1949999999999
128,128,16,8,16,8,32,2,4,1,0,0,0,0,512.335
128,128,16,8,16,8,32,2,4,1,0,0,0,1,548.15
128,128,16,8,16,8,32,2,4,1,0,0,1,0,527.51
128,128,16,8,16,8,32,2,4,1,0,0,1,1,644.6075000000001
128,128,16,8,16,8,32,2,4,1,0,1,0,0,518.0174999999999
128,128,16,8,16,8,32,2,4,1,0,1,0,1,555.52
128,128,16,8,16,8,32,2,4,1,0,1,1,0,531.7874999999999
128,128,16,8,16,8,32,2,4,1,0,1,1,1,643.4300000000001
128,128,16,8,16,8,32,2,4,1,1,0,0,0,501.75
128,128,16,8,16,8,32,2,4,1,1,0,0,1,547.1425
128,128,16,8,16,8,32,2,4,1,1,0,1,0,524.8824999999999
128,128,16,8,16,8,32,2,4,1,1,0,1,1,647.665
128,128,16,8,16,8,32,2,4,1,1,1,0,0,507.635
128,128,16,8,16,8,32,2,4,1,1,1,0,1,551.7850000000001
128,128,16,8,16,8,32,2,4,1,1,1,1,0,527.88
128,128,16,8,16,8,32,2,4,1,1,1,1,1,638.3575
128,128,16,8,16,8,32,2,4,2,0,0,0,0,519.2825
128,128,16,8,16,8,32,2,4,2,0,0,0,1,559.5325
128,128,16,8,16,8,32,2,4,2,0,0,1,0,522.9825
128,128,16,8,16,8,32,2,4,2,0,0,1,1,695.7349999999999
128,128,16,8,16,8,32,2,4,2,0,1,0,0,526.23
128,128,16,8,16,8,32,2,4,2,0,1,0,1,548.0525
128,128,16,8,16,8,32,2,4,2,0,1,1,0,526.505
128,128,16,8,16,8,32,2,4,2,0,1,1,1,688.0975
128,128,16,8,16,8,32,2,4,2,1,0,0,0,505.9575
128,128,16,8,16,8,32,2,4,2,1,0,0,1,553.4449999999999
128,128,16,8,16,8,32,2,4,2,1,0,1,0,520.45
128,128,16,8,16,8,32,2,4,2,1,0,1,1,694.1
128,128,16,8,16,8,32,2,4,2,1,1,0,0,512.8
128,128,16,8,16,8,32,2,4,2,1,1,0,1,547.945
128,128,16,8,16,8,32,2,4,2,1,1,1,0,527.3875
128,128,16,8,16,8,32,2,4,2,1,1,1,1,677.4725000000001
128,128,16,8,16,8,32,2,4,4,0,0,0,0,522.9675
128,128,16,8,16,8,32,2,4,4,0,0,0,1,539.6800000000001
128,128,16,8,16,8,32,2,4,4,0,0,1,0,515.69
128,128,16,8,16,8,32,2,4,4,0,0,1,1,670.8275000000001
128,128,16,8,16,8,32,2,4,4,0,1,0,0,522.8325
128,128,16,8,16,8,32,2,4,4,0,1,0,1,545.54
128,128,16,8,16,8,32,2,4,4,0,1,1,0,505.94249999999994
128,128,16,8,16,8,32,2,4,4,0,1,1,1,612.41
128,128,16,8,16,8,32,2,4,4,1,0,0,0,509.28000000000003
128,128,16,8,16,8,32,2,4,4,1,0,0,1,534.7075
128,128,16,8,16,8,32,2,4,4,1,0,1,0,512.6324999999999
128,128,16,8,16,8,32,2,4,4,1,0,1,1,671.8475
128,128,16,8,16,8,32,2,4,4,1,1,0,0,509.865
128,128,16,8,16,8,32,2,4,4,1,1,0,1,540.8875
128,128,16,8,16,8,32,2,4,4,1,1,1,0,505.25
128,128,16,8,16,8,32,2,4,4,1,1,1,1,617.8774999999999
128,128,16,8,16,8,32,2,8,1,0,0,0,0,526.54
128,128,16,8,16,8,32,2,8,1,0,0,0,1,512.4675
128,128,16,8,16,8,32,2,8,1,0,0,1,0,505.555
128,128,16,8,16,8,32,2,8,1,0,0,1,1,662.3075
128,128,16,8,16,8,32,2,8,1,0,1,0,0,533.2524999999999
128,128,16,8,16,8,32,2,8,1,0,1,0,1,510.29
128,128,16,8,16,8,32,2,8,1,0,1,1,0,508.755
128,128,16,8,16,8,32,2,8,1,0,1,1,1,630.7425000000001
128,128,16,8,16,8,32,2,8,1,1,0,0,0,519.5425
128,128,16,8,16,8,32,2,8,1,1,0,0,1,509.7925
128,128,16,8,16,8,32,2,8,1,1,0,1,0,503.6025
128,128,16,8,16,8,32,2,8,1,1,0,1,1,657.3725000000001
128,128,16,8,16,8,32,2,8,1,1,1,0,0,526.505
128,128,16,8,16,8,32,2,8,1,1,1,0,1,509.94
128,128,16,8,16,8,32,2,8,1,1,1,1,0,508.0425
128,128,16,8,16,8,32,2,8,1,1,1,1,1,626.2625
128,128,16,8,16,8,32,2,8,2,0,0,0,0,504.1825
128,128,16,8,16,8,32,2,8,2,0,0,0,1,518.6800000000001
128,128,16,8,16,8,32,2,8,2,0,0,1,0,498.89
128,128,16,8,16,8,32,2,8,2,0,0,1,1,666.735
128,128,16,8,16,8,32,2,8,2,0,1,0,0,507.64
128,128,16,8,16,8,32,2,8,2,0,1,0,1,536.86
128,128,16,8,16,8,32,2,8,2,0,1,1,0,504.58
128,128,16,8,16,8,32,2,8,2,0,1,1,1,626.6175000000001
128,128,16,8,16,8,32,2,8,2,1,0,0,0,496.6875
128,128,16,8,16,8,32,2,8,2,1,0,0,1,517.6075
128,128,16,8,16,8,32,2,8,2,1,0,1,0,497.6225
128,128,16,8,16,8,32,2,8,2,1,0,1,1,665.12
128,128,16,8,16,8,32,2,8,2,1,1,0,0,500.73749999999995
128,128,16,8,16,8,32,2,8,2,1,1,0,1,533.2825
128,128,16,8,16,8,32,2,8,2,1,1,1,0,502.7575
128,128,16,8,16,8,32,2,8,2,1,1,1,1,636.4575
128,128,16,8,16,8,32,2,8,4,0,0,0,0,509.06
128,128,16,8,16,8,32,2,8,4,0,0,0,1,549.43
128,128,16,8,16,8,32,2,8,4,0,0,1,0,500.4375
128,128,16,8,16,8,32,2,8,4,0,0,1,1,683.015
128,128,16,8,16,8,32,2,8,4,0,1,0,0,509.77500000000003
128,128,16,8,16,8,32,2,8,4,0,1,0,1,511.4675
128,128,16,8,16,8,32,2,8,4,0,1,1,0,505.115
128,128,16,8,16,8,32,2,8,4,0,1,1,1,694.44
128,128,16,8,16,8,32,2,8,4,1,0,0,0,501.4375
128,128,16,8,16,8,32,2,8,4,1,0,0,1,545.615
128,128,16,8,16,8,32,2,8,4,1,0,1,0,498.65250000000003
128,128,16,8,16,8,32,2,8,4,1,0,1,1,684.8625000000001
128,128,16,8,16,8,32,2,8,4,1,1,0,0,503.105
128,128,16,8,16,8,32,2,8,4,1,1,0,1,504.9
128,128,16,8,16,8,32,2,8,4,1,1,1,0,505.425
128,128,16,8,16,8,32,2,8,4,1,1,1,1,675.58
128,128,16,8,16,8,32,8,1,1,0,0,0,0,489.84
128,128,16,8,16,8,32,8,1,1,0,0,0,1,568.3325
128,128,16,8,16,8,32,8,1,1,0,0,1,0,556.09
128,128,16,8,16,8,32,8,1,1,0,0,1,1,959.2075
128,128,16,8,16,8,32,8,1,1,0,1,0,0,494.89
128,128,16,8,16,8,32,8,1,1,0,1,0,1,543.415
128,128,16,8,16,8,32,8,1,1,0,1,1,0,555.4075
128,128,16,8,16,8,32,8,1,1,0,1,1,1,950.7525
128,128,16,8,16,8,32,8,1,1,1,0,0,0,499.00499999999994
128,128,16,8,16,8,32,8,1,1,1,0,0,1,560.4625
128,128,16,8,16,8,32,8,1,1,1,0,1,0,549.2950000000001
128,128,16,8,16,8,32,8,1,1,1,0,1,1,939.09
128,128,16,8,16,8,32,8,1,1,1,1,0,0,504.225
128,128,16,8,16,8,32,8,1,1,1,1,0,1,534.345
128,128,16,8,16,8,32,8,1,1,1,1,1,0,550.3475
128,128,16,8,16,8,32,8,1,1,1,1,1,1,934.8275
128,128,16,8,16,8,32,8,1,2,0,0,0,0,494.6975
128,128,16,8,16,8,32,8,1,2,0,0,0,1,555.1800000000001
128,128,16,8,16,8,32,8,1,2,0,0,1,0,547.625
128,128,16,8,16,8,32,8,1,2,0,0,1,1,972.155
128,128,16,8,16,8,32,8,1,2,0,1,0,0,496.7975
128,128,16,8,16,8,32,8,1,2,0,1,0,1,547.25
128,128,16,8,16,8,32,8,1,2,0,1,1,0,549.4675
128,128,16,8,16,8,32,8,1,2,0,1,1,1,947.6375
128,128,16,8,16,8,32,8,1,2,1,0,0,0,503.8375
128,128,16,8,16,8,32,8,1,2,1,0,0,1,549.595
128,128,16,8,16,8,32,8,1,2,1,0,1,0,559.3924999999999
128,128,16,8,16,8,32,8,1,2,1,0,1,1,950.3749999999999
128,128,16,8,16,8,32,8,1,2,1,1,0,0,512.7575
128,128,16,8,16,8,32,8,1,2,1,1,0,1,539.4
128,128,16,8,16,8,32,8,1,2,1,1,1,0,560.7649999999999
128,128,16,8,16,8,32,8,1,2,1,1,1,1,954.415
128,128,16,8,16,8,32,8,1,4,0,0,0,0,504.97249999999997
128,128,16,8,16,8,32,8,1,4,0,0,0,1,565.2874999999999
128,128,16,8,16,8,32,8,1,4,0,0,1,0,539.285
128,128,16,8,16,8,32,8,1,4,0,0,1,1,894.9475
128,128,16,8,16,8,32,8,1,4,0,1,0,0,505.465
128,128,16,8,16,8,32,8,1,4,0,1,0,1,564.7
128,128,16,8,16,8,32,8,1,4,0,1,1,0,540.1125
128,128,16,8,16,8,32,8,1,4,0,1,1,1,880.9975000000001
128,128,16,8,16,8,32,8,1,4,1,0,0,0,513.8
128,128,16,8,16,8,32,8,1,4,1,0,0,1,555.2275
128,128,16,8,16,8,32,8,1,4,1,0,1,0,572.0550000000001
128,128,16,8,16,8,32,8,1,4,1,0,1,1,959.6800000000001
128,128,16,8,16,8,32,8,1,4,1,1,0,0,516.1925
128,128,16,8,16,8,32,8,1,4,1,1,0,1,555.3225
128,128,16,8,16,8,32,8,1,4,1,1,1,0,572.895
128,128,16,8,16,8,32,8,1,4,1,1,1,1,958.895
128,128,16,8,16,8,32,8,2,1,0,0,0,0,492.89
128,128,16,8,16,8,32,8,2,1,0,0,0,1,545.1324999999999
128,128,16,8,16,8,32,8,2,1,0,0,1,0,535.3075
128,128,16,8,16,8,32,8,2,1,0,0,1,1,946.375
128,128,16,8,16,8,32,8,2,1,0,1,0,0,498.84250000000003
128,128,16,8,16,8,32,8,2,1,0,1,0,1,536.5875
128,128,16,8,16,8,32,8,2,1,0,1,1,0,533.0
128,128,16,8,16,8,32,8,2,1,0,1,1,1,911.4699999999999
128,128,16,8,16,8,32,8,2,1,1,0,0,0,492.38500000000005
128,128,16,8,16,8,32,8,2,1,1,0,0,1,544.6424999999999
128,128,16,8,16,8,32,8,2,1,1,0,1,0,531.0525
128,128,16,8,16,8,32,8,2,1,1,0,1,1,945.8475
128,128,16,8,16,8,32,8,2,1,1,1,0,0,497.97249999999997
128,128,16,8,16,8,32,8,2,1,1,1,0,1,534.9449999999999
128,128,16,8,16,8,32,8,2,1,1,1,1,0,533.9125
128,128,16,8,16,8,32,8,2,1,1,1,1,1,885.845
128,128,16,8,16,8,32,8,2,2,0,0,0,0,497.3
128,128,16,8,16,8,32,8,2,2,0,0,0,1,532.3699999999999
128,128,16,8,16,8,32,8,2,2,0,0,1,0,539.6725
128,128,16,8,16,8,32,8,2,2,0,0,1,1,923.7775
128,128,16,8,16,8,32,8,2,2,0,1,0,0,499.40749999999997
128,128,16,8,16,8,32,8,2,2,0,1,0,1,529.4325
128,128,16,8,16,8,32,8,2,2,0,1,1,0,541.6475
128,128,16,8,16,8,32,8,2,2,0,1,1,1,913.2574999999999
128,128,16,8,16,8,32,8,2,2,1,0,0,0,495.81
128,128,16,8,16,8,32,8,2,2,1,0,0,1,531.96
128,128,16,8,16,8,32,8,2,2,1,0,1,0,542.285
128,128,16,8,16,8,32,8,2,2,1,0,1,1,925.2700000000001
128,128,16,8,16,8,32,8,2,2,1,1,0,0,497.885
128,128,16,8,16,8,32,8,2,2,1,1,0,1,528.48
128,128,16,8,16,8,32,8,2,2,1,1,1,0,541.4625
128,128,16,8,16,8,32,8,2,2,1,1,1,1,909.8824999999999
128,128,16,8,16,8,32,8,2,4,0,0,0,0,507.89
128,128,16,8,16,8,32,8,2,4,0,0,0,1,547.3475
128,128,16,8,16,8,32,8,2,4,0,0,1,0,522.8675
128,128,16,8,16,8,32,8,2,4,0,0,1,1,865.0175
128,128,16,8,16,8,32,8,2,4,0,1,0,0,505.9775
128,128,16,8,16,8,32,8,2,4,0,1,0,1,546.1075
128,128,16,8,16,8,32,8,2,4,0,1,1,0,526.4925000000001
128,128,16,8,16,8,32,8,2,4,0,1,1,1,865.5550000000001
128,128,16,8,16,8,32,8,2,4,1,0,0,0,505.64
128,128,16,8,16,8,32,8,2,4,1,0,0,1,544.2525
128,128,16,8,16,8,32,8,2,4,1,0,1,0,545.515
128,128,16,8,16,8,32,8,2,4,1,0,1,1,910.2299999999999
128,128,16,8,16,8,32,8,2,4,1,1,0,0,504.08000000000004
128,128,16,8,16,8,32,8,2,4,1,1,0,1,541.9050000000001
128,128,16,8,16,8,32,8,2,4,1,1,1,0,545.0025
128,128,16,8,16,8,32,8,2,4,1,1,1,1,924.9725
128,128,16,8,16,8,32,8,4,1,0,0,0,0,497.5
128,128,16,8,16,8,32,8,4,1,0,0,0,1,545.5174999999999
128,128,16,8,16,8,32,8,4,1,0,0,1,0,520.755
128,128,16,8,16,8,32,8,4,1,0,0,1,1,951.9550000000002
128,128,16,8,16,8,32,8,4,1,0,1,0,0,503.3825
128,128,16,8,16,8,32,8,4,1,0,1,0,1,540.2425
128,128,16,8,16,8,32,8,4,1,0,1,1,0,522.21
128,128,16,8,16,8,32,8,4,1,0,1,1,1,903.7225
128,128,16,8,16,8,32,8,4,1,1,0,0,0,495.1325
128,128,16,8,16,8,32,8,4,1,1,0,0,1,544.695
128,128,16,8,16,8,32,8,4,1,1,0,1,0,518.835
128,128,16,8,16,8,32,8,4,1,1,0,1,1,949.01
128,128,16,8,16,8,32,8,4,1,1,1,0,0,501.23249999999996
128,128,16,8,16,8,32,8,4,1,1,1,0,1,536.8725000000001
128,128,16,8,16,8,32,8,4,1,1,1,1,0,519.3924999999999
128,128,16,8,16,8,32,8,4,1,1,1,1,1,899.9425
128,128,16,8,16,8,32,8,4,2,0,0,0,0,502.98999999999995
128,128,16,8,16,8,32,8,4,2,0,0,0,1,528.4925000000001
128,128,16,8,16,8,32,8,4,2,0,0,1,0,529.1524999999999
128,128,16,8,16,8,32,8,4,2,0,0,1,1,924.4025
128,128,16,8,16,8,32,8,4,2,0,1,0,0,500.47999999999996
128,128,16,8,16,8,32,8,4,2,0,1,0,1,534.0
128,128,16,8,16,8,32,8,4,2,0,1,1,0,529.94
128,128,16,8,16,8,32,8,4,2,0,1,1,1,921.1299999999999
128,128,16,8,16,8,32,8,4,2,1,0,0,0,498.87500000000006
128,128,16,8,16,8,32,8,4,2,1,0,0,1,526.1875
128,128,16,8,16,8,32,8,4,2,1,0,1,0,527.475
128,128,16,8,16,8,32,8,4,2,1,0,1,1,914.7675
128,128,16,8,16,8,32,8,4,2,1,1,0,0,500.77500000000003
128,128,16,8,16,8,32,8,4,2,1,1,0,1,529.9250000000001
128,128,16,8,16,8,32,8,4,2,1,1,1,0,528.235
128,128,16,8,16,8,32,8,4,2,1,1,1,1,915.82
128,128,16,8,16,8,32,8,4,4,0,0,0,0,472.1725
128,128,16,8,16,8,32,8,4,4,0,0,0,1,492.2075
128,128,16,8,16,8,32,8,4,4,0,0,1,0,488.04
128,128,16,8,16,8,32,8,4,4,0,0,1,1,860.2725
128,128,16,8,16,8,32,8,4,4,0,1,0,0,472.9225
128,128,16,8,16,8,32,8,4,4,0,1,0,1,491.6675
128,128,16,8,16,8,32,8,4,4,0,1,1,0,489.775
128,128,16,8,16,8,32,8,4,4,0,1,1,1,854.94
128,128,16,8,16,8,32,8,4,4,1,0,0,0,462.88750000000005
128,128,16,8,16,8,32,8,4,4,1,0,0,1,490.4575
128,128,16,8,16,8,32,8,4,4,1,0,1,0,485.4675
128,128,16,8,16,8,32,8,4,4,1,0,1,1,858.97
128,128,16,8,16,8,32,8,4,4,1,1,0,0,465.33500000000004
128,128,16,8,16,8,32,8,4,4,1,1,0,1,491.5675
128,128,16,8,16,8,32,8,4,4,1,1,1,0,488.78000000000003
128,128,16,8,16,8,32,8,4,4,1,1,1,1,849.7225000000001
128,128,16,8,16,8,32,8,8,1,0,0,0,0,498.90999999999997
128,128,16,8,16,8,32,8,8,1,0,0,0,1,525.3249999999999
128,128,16,8,16,8,32,8,8,1,0,0,1,0,521.69
128,128,16,8,16,8,32,8,8,1,0,0,1,1,944.3175
128,128,16,8,16,8,32,8,8,1,0,1,0,0,503.7575
128,128,16,8,16,8,32,8,8,1,0,1,0,1,522.4425
128,128,16,8,16,8,32,8,8,1,0,1,1,0,523.4425
128,128,16,8,16,8,32,8,8,1,0,1,1,1,884.7375
128,128,16,8,16,8,32,8,8,1,1,0,0,0,492.6
128,128,16,8,16,8,32,8,8,1,1,0,0,1,522.3225
128,128,16,8,16,8,32,8,8,1,1,0,1,0,520.4300000000001
128,128,16,8,16,8,32,8,8,1,1,0,1,1,945.8
128,128,16,8,16,8,32,8,8,1,1,1,0,0,498.45500000000004
128,128,16,8,16,8,32,8,8,1,1,1,0,1,521.8625
128,128,16,8,16,8,32,8,8,1,1,1,1,0,523.11
128,128,16,8,16,8,32,8,8,1,1,1,1,1,879.8025
128,128,16,8,16,8,32,8,8,2,0,0,0,0,501.3975
128,128,16,8,16,8,32,8,8,2,0,0,0,1,535.5274999999999
128,128,16,8,16,8,32,8,8,2,0,0,1,0,535.135
128,128,16,8,16,8,32,8,8,2,0,0,1,1,935.285
128,128,16,8,16,8,32,8,8,2,0,1,0,0,503.305
128,128,16,8,16,8,32,8,8,2,0,1,0,1,531.32
128,128,16,8,16,8,32,8,8,2,0,1,1,0,537.4575
128,128,16,8,16,8,32,8,8,2,0,1,1,1,910.645
128,128,16,8,16,8,32,8,8,2,1,0,0,0,495.67499999999995
